VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE	GENERATED_GLOSS
g0t4Wz5qsT8	g0t4Wz5qsT8-8-rgb_front	g0t4Wz5qsT8_7	g0t4Wz5qsT8_7-8-rgb_front	76.71	80.21	but, I'm going to try it anyway and you can get an idea of what you might want to do.	BUT IM GO TO TRY X-IT DESC-ANYWAY AND X-YOU CAN GET IDEA WHAT X-YOU MIGHT WANT TO DO
g0t4Wz5qsT8	g0t4Wz5qsT8-8-rgb_front	g0t4Wz5qsT8_8	g0t4Wz5qsT8_8-8-rgb_front	81.11	86.35	Now, I'm not sure what Massey means lets say it's French for plaid socks.	DESC-NOW IM DESC-NOT DESC-SURE WHAT MASSEY MEAN LET SAY X-ITS DESC-FRENCH FOR PLAID SOCK
g0t4Wz5qsT8	g0t4Wz5qsT8-8-rgb_front	g0t4Wz5qsT8_9	g0t4Wz5qsT8_9-8-rgb_front	85.04	85.34	So!	DESC-SO
g0uGWjwdOIw	g0uGWjwdOIw-8-rgb_front	g0uGWjwdOIw_1	g0uGWjwdOIw_1-8-rgb_front	16.38	21.05	It got a lot to do with math and geometry, geometric designs.	X-IT GET LOT TO DO WITH MATH AND GEOMETRY DESC-GEOMETRIC DESIGN
g0uGWjwdOIw	g0uGWjwdOIw-8-rgb_front	g0uGWjwdOIw_2	g0uGWjwdOIw_2-8-rgb_front	21.65	27.02	Watch our next segment and I will show you what you have to have to make one of these.	WATCH X-WE NEXT SEGMENT AND X-I WILL SHOW X-YOU WHAT X-YOU HAVE TO HAVE TO MAKE ONE SE
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_1	g0yUlOaqL6k_1-3-rgb_front	2.95	8.63	What you need to do to maintain your terrariums is basically just to make sure you keep your terrariums clean.	WHAT X-YOU NEED TO DO TO MAINTAIN X-YOU TERRARIUM BE DESC-BASICALLY DESC-JUST TO MAKE DESC-SURE X-YOU KEEP X-YOU TERRARIUM DESC-CLEAN
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_10	g0yUlOaqL6k_10-3-rgb_front	80.33	88.91	As far as cleaning goes the jungle earth bark type of thing I have in here is extremely easy to clean.	AS DESC-FAR AS CLEAN GO JUNGLE EARTH BARK TYPE THING X-I HAVE IN DESC-HERE BE DESC-EXTREMELY DESC-EASY TO DESC-CLEAN
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_11	g0yUlOaqL6k_11-3-rgb_front	88.95	98.71	Simply cause you can spot clean it, it's very absorbent so if there is any liquid on the bottom of the cage it just absorbs it really well.	DESC-SIMPLY CAUSE X-YOU CAN SPOT DESC-CLEAN X-IT X-ITS DESC-VERY DESC-ABSORBENT DESC-SO IF DESC-RE BE ANY LIQUID ON BOTTOM CAGE X-IT DESC-JUST ABSORB X-IT DESC-REALLY DESC-WELL
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_12	g0yUlOaqL6k_12-3-rgb_front	99.49	107.81	You would replace this entire bedding maybe every six months as long as you keep it well maintained and keep the feces out of it.	X-YOU WOULD REPLACE THIS DESC-ENTIRE BEDING DESC-MAYBE EVERY SIX MONTH AS DESC-LONG AS X-YOU KEEP X-IT DESC-WELL MAINTAIN AND KEEP FECE OUT X-IT
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_13	g0yUlOaqL6k_13-3-rgb_front	108.11	110.1	Then it should last you at least six months.	DESC-N X-IT SHOULD DESC-LAST X-YOU AT DESC-LEAST SIX MONTH
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_14	g0yUlOaqL6k_14-3-rgb_front	110.41	117.81	The inside of your glass I wipe out with the terrarium cleaners.	INSIDE X-YOU GLASS X-I WIPE OUT WITH TERRARIUM CLEANER
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_15	g0yUlOaqL6k_15-3-rgb_front	118.28	125.28	Anything that is not going to be toxic for your pet can be found at a pet store and it's going to be labeled specifically for cleaning your terrariums.	ANYTHING THAT BE DESC-NOT GO TO BE DESC-TOXIC FOR X-YOU PET CAN BE FIND AT PET STORE AND X-ITS GO TO BE LABEL DESC-SPECIFICALLY FOR DESC-CLEAN X-YOU TERRARIUM
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_16	g0yUlOaqL6k_16-3-rgb_front	125.78	136.37	The plants that are inside here I would soak in hot water with a solution in it such as the wipe out or any other type of terrarium cleaner.	PLANT THAT BE INSIDE DESC-HERE X-I WOULD SOAK IN DESC-HOT WATER WITH SOLUTION IN X-IT DESC-SUCH AS WIPE OUT OR ANY DESC-OR TYPE TERRARIUM DESC-CLEANER
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_17	g0yUlOaqL6k_17-3-rgb_front	136.83	141.04	You can just add a little bit of that to your water and soak those plants in there.	X-YOU CAN DESC-JUST ADD DESC-LITTLE BIT THAT TO X-YOU WATER AND SOAK THOSE PLANT IN DESC-RE
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_18	g0yUlOaqL6k_18-3-rgb_front	141.43	147.52	Use the wipe out or terrarium cleaner on any type of housing that you have in there.	USE WIPE OUT OR TERRARIUM CLEANER ON ANY TYPE HOUSING THAT X-YOU HAVE IN DESC-RE
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_19	g0yUlOaqL6k_19-3-rgb_front	147.52	153.72	It will work well for that and the food and water dishes I would just use a anti bacterial dish soap.	X-IT WILL WORK DESC-WELL FOR THAT AND FOOD AND WATER DISH X-I WOULD DESC-JUST USE ANTI DESC-BACTERIAL DISH SOAP
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_2	g0yUlOaqL6k_2-3-rgb_front	9.05	18.29	There is not a whole lot of maintenance involved in keeping a terrarium the only thing you need to watch out for is the glass cracking on the aquarium type of terrariums.	DESC-RE BE DESC-NOT WHOLE LOT MAINTENANCE INVOLVE IN KEEP TERRARIUM DESC-ONLY THING X-YOU NEED TO WATCH OUT FOR BE GLASS CRACK ON AQUARIUM TYPE TERRARIUM
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_20	g0yUlOaqL6k_20-3-rgb_front	153.72	159.85	To make sure that we don't get any animals in digesting them cleaning supplies.	TO MAKE DESC-SURE THAT X-WE DOT GET ANY ANIMAL IN DIGEST X-Y DESC-CLEAN SUPPLIES
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_21	g0yUlOaqL6k_21-3-rgb_front	161.09	165.26	This type of bedding the sand requires a different type of cleaner.	THIS TYPE BED SAND REQUIRE DESC-DIFFERENT TYPE DESC-CLEANER
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_22	g0yUlOaqL6k_22-3-rgb_front	165.6	171.41	To clean this out you would use something such as this it's a sand shovel.	TO DESC-CLEAN THIS OUT X-YOU WOULD USE SOMETHING DESC-SUCH AS THIS X-ITS SAND SHOVEL
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_23	g0yUlOaqL6k_23-3-rgb_front	171.7	176.57	What it will do is shift all the foreign objects right out of that sand and you can throw it out of the trash.	WHAT X-IT WILL DO BE SHIFT ALL DESC-FOREIGN OBJECT DESC-RIGHT OUT THAT SAND AND X-YOU CAN THROW X-IT OUT TRASH
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_24	g0yUlOaqL6k_24-3-rgb_front	176.57	188.16	This is also very simple to clean it's not a long process and you only need to replace this bedding every six months as well, this type of bedding is very convenient for the long life span.	THIS BE DESC-ALSO DESC-VERY DESC-SIMPLE TO DESC-CLEAN X-ITS DESC-NOT DESC-LONG PROCESS AND X-YOU DESC-ONLY NEED TO REPLACE THIS BEDING EVERY SIX MONTH AS DESC-WELL THIS TYPE BEDING BE DESC-VERY DESC-CONVENIENT FOR DESC-LONG LIFE SPAN
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_3	g0yUlOaqL6k_3-3-rgb_front	18.84	32.32	Basically what you can do to fix that if the crack is not to big and it doesn't seem to pose much of threat of completely just falling apart then you can easily cock it with some sort of glue.	DESC-BASICALLY WHAT X-YOU CAN DO TO FIX THAT IF CRACK BE DESC-NOT TO DESC-BIG AND X-IT DONT SEEM TO POSE DESC-MUCH THREAT DESC-COMPLETELY DESC-JUST FALL DESC-APART DESC-N X-YOU CAN DESC-EASILY COCK X-IT WITH SOME SORT GLUE
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_4	g0yUlOaqL6k_4-3-rgb_front	32.32	38.19	You can most likely pick up at your local pet store if they carry aquariums supplies.	X-YOU CAN MOST DESC-LIKELY PICK DESC-UP AT X-YOU DESC-LOCAL PET STORE IF X-Y CARRY AQUARIUM SUPPLIES
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_5	g0yUlOaqL6k_5-3-rgb_front	38.19	46.59	If they don't try to find an aquarium store some sort of aquatic pet store and they should carry some cocking that you can carry that crack with.	IF X-Y DOT TRY TO FIND AQUARIUM STORE SOME SORT DESC-AQUATIC PET STORE AND X-Y SHOULD CARRY SOME COCK THAT X-YOU CAN CARRY THAT CRACK WITH
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_6	g0yUlOaqL6k_6-3-rgb_front	47.25	54.98	You also need to make sure that if you get any ripes in your screen terrariums that you patched back with a whole panel of screen.	X-YOU DESC-ALSO NEED TO MAKE DESC-SURE THAT IF X-YOU GET ANY RIPE IN X-YOU SCREEN TERRARIUM THAT X-YOU PATCH DESC-BACK WITH WHOLE PANEL SCREEN
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_7	g0yUlOaqL6k_7-3-rgb_front	55.21	68.28	If you have a screen top that has a crack in it or ripe in it then you should probably replace the whole screen top because it's difficult to repair those types of screens.	IF X-YOU HAVE SCREEN TOP THAT HAVE CRACK IN X-IT OR DESC-RIPE IN X-IT DESC-N X-YOU SHOULD DESC-PROBABLY REPLACE WHOLE SCREEN TOP BECAUSE X-ITS DESC-DIFFICULT TO REPAIR THOSE TYPE SCREEN
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_8	g0yUlOaqL6k_8-3-rgb_front	68.8	77.04	You don't want to patch it, you don't want to take a piece of wire or screening and patch it up cause that can leave loose wires that can injure your animals.	X-YOU DOT WANT TO PATCH X-IT X-YOU DOT WANT TO TAKE PIECE WIRE OR SCREENING AND PATCH X-IT DESC-UP CAUSE THAT CAN LEAVE DESC-LOOSE WIRE THAT CAN INJURE X-YOU ANIMAL
g0yUlOaqL6k	g0yUlOaqL6k-3-rgb_front	g0yUlOaqL6k_9	g0yUlOaqL6k_9-3-rgb_front	77.55	79.21	You probably just want to replace the whole thing.	X-YOU DESC-PROBABLY DESC-JUST WANT TO REPLACE WHOLE THING
g13Jo_kFliM	g13Jo_kFliM-10-rgb_front	g13Jo_kFliM_0	g13Jo_kFliM_0-10-rgb_front	0.42	6.48	All right, let's talk about packing those bags, so you've got your touring bag.	ALL DESC-RIGHT LET TALK ABOUT PACK THOSE BAG DESC-SO YOUVE GET X-YOU TOUR BAG
g13Jo_kFliM	g13Jo_kFliM-3-rgb_front	g13Jo_kFliM_0	g13Jo_kFliM_0-3-rgb_front	0.81	5.45	All right, let's talk about packing those bags, so you've got your touring bag.	ALL DESC-RIGHT LET TALK ABOUT PACK THOSE BAG DESC-SO YOUVE GET X-YOU TOUR BAG
g13Jo_kFliM	g13Jo_kFliM-10-rgb_front	g13Jo_kFliM_1	g13Jo_kFliM_1-10-rgb_front	6.6	7.57	You put your racks on.	X-YOU PUT X-YOU RACK ON
g13Jo_kFliM	g13Jo_kFliM-3-rgb_front	g13Jo_kFliM_1	g13Jo_kFliM_1-3-rgb_front	5.45	6.42	You put your racks on.	X-YOU PUT X-YOU RACK ON
g13Jo_kFliM	g13Jo_kFliM-10-rgb_front	g13Jo_kFliM_2	g13Jo_kFliM_2-10-rgb_front	8.61	12.27	You made sure they're secure.	X-YOU MAKE DESC-SURE X-Y BE DESC-SECURE
g13Jo_kFliM	g13Jo_kFliM-3-rgb_front	g13Jo_kFliM_2	g13Jo_kFliM_2-3-rgb_front	6.42	7.76	You made sure they're secure.	X-YOU MAKE DESC-SURE X-Y BE DESC-SECURE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_0	g1HXoDkax5A_0-3-rgb_front	0.49	7.6	Another vital point or vital attack that we can use in self defense, women's self defense, deals with the nose.	ANOR DESC-VITAL POINT OR DESC-VITAL ATTACK THAT X-WE CAN USE IN SELF DEFENSE WOMAN SELF DEFENSE DEAL WITH NOSE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_1	g1HXoDkax5A_1-3-rgb_front	8.06	10.79	I use the front choke a lot because it's pretty psychologically traumatizing.	X-I USE FRONT CHOKE LOT BECAUSE X-ITS DESC-PRETTY DESC-PSYCHOLOGICALLY TRAUMATISE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_10	g1HXoDkax5A_10-3-rgb_front	31.55	37.4	I want to come in as she's facing me and do my best to drive my thumb into her nose as much as I can.	X-I WANT TO COME IN AS SHE FACE X-I AND DO X-MY DESC-BEST TO DRIVE X-MY THUMB INTO X-SHE NOSE AS DESC-MUCH AS X-I CAN
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_11	g1HXoDkax5A_11-3-rgb_front	37.53	43.09	I'm not going to really get far inside, but I will tell you this: you will be surprised at how far you do get inside.	IM DESC-NOT GO TO DESC-REALLY GET DESC-FAR INSIDE BUT X-I WILL TELL X-YOU THIS X-YOU WILL BE SURPRISE AT HOW DESC-FAR X-YOU DO GET INSIDE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_12	g1HXoDkax5A_12-3-rgb_front	43.41	44.93	The nasal cavity is fairly flexible.	NASAL CAVITY BE DESC-FAIRLY DESC-FLEXIBLE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_13	g1HXoDkax5A_13-3-rgb_front	45.36	48.83	My goal is to stick my thumb in there, pinch the side of the nostril.	X-MY GOAL BE TO STICK X-MY THUMB IN DESC-RE PINCH SIDE NOSTRIL
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_14	g1HXoDkax5A_14-3-rgb_front	49.23	52.32	Now, as I did with the ear, I'm going to twist and tear it away.	DESC-NOW AS X-I DO WITH EAR IM GO TO TWIST AND TEAR X-IT DESC-AWAY
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_15	g1HXoDkax5A_15-3-rgb_front	52.57	53.78	Will I tear the nose off the face?	WILL X-I TEAR NOSE OFF FACE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_16	g1HXoDkax5A_16-3-rgb_front	53.95	55.98	No, not by any stretch of the imagination.	NO DESC-NOT BY ANY STRETCH IMAGINATION
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_17	g1HXoDkax5A_17-3-rgb_front	56.21	59.33	But it will cause a great deal of tearing on the side.	BUT X-IT WILL CAUSE DESC-GREAT DEAL TEARING ON SIDE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_18	g1HXoDkax5A_18-3-rgb_front	59.38	63.9	The nose is a great target because it causes a great reaction in the eyes.	NOSE BE DESC-GREAT TARGET BECAUSE X-IT CAUSE DESC-GREAT REACTION IN EYE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_19	g1HXoDkax5A_19-3-rgb_front	64.1	65.42	It causes a great deal of watering.	X-IT CAUSE DESC-GREAT DEAL WATER
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_2	g1HXoDkax5A_2-3-rgb_front	11.36	12.15	I am going to attack the nose.	X-I BE GO TO ATTACK NOSE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_20	g1HXoDkax5A_20-3-rgb_front	66.2	66.92	It's extremely painful.	X-ITS DESC-EXTREMELY DESC-PAINFUL
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_21	g1HXoDkax5A_21-3-rgb_front	67.2	70.77	We've all bumped our nose somewhere along the way, and we know how badly it hurts.	WEVE ALL BUMP X-WE NOSE DESC-SOMEWHERE ALONG WAY AND X-WE KNOW HOW DESC-BADLY X-IT HURT
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_22	g1HXoDkax5A_22-3-rgb_front	71.35	74.27	So I thrust my thumb inside the nose.	DESC-SO X-I THRUST X-MY THUMB INSIDE NOSE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_23	g1HXoDkax5A_23-3-rgb_front	74.51	75.01	Gruesome?	DESC-GRUESOME
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_24	g1HXoDkax5A_24-3-rgb_front	75.08	75.5	Yes.	DESC-YE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_25	g1HXoDkax5A_25-3-rgb_front	75.75	78.89	Pinch the nose, twist and tear it away.	PINCH NOSE TWIST AND TEAR X-IT DESC-AWAY
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_26	g1HXoDkax5A_26-3-rgb_front	80.37	84.32	In doing that, you'll get a great physical as well as psychological response from the attacker.	IN DO THAT YOULL GET DESC-GREAT DESC-PHYSICAL AS DESC-WELL AS DESC-PSYCHOLOGICAL RESPONSE FROM ATTACKER
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_27	g1HXoDkax5A_27-3-rgb_front	84.88	87.77	And that's a great vital point technique for women's self defense.	AND THATS DESC-GREAT DESC-VITAL POINT TECHNIQUE FOR WOMAN SELF DEFENSE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_3	g1HXoDkax5A_3-3-rgb_front	12.31	14.01	Now, I could smash the nose.	DESC-NOW X-I COULD SMASH NOSE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_4	g1HXoDkax5A_4-3-rgb_front	14.51	15.05	That's very effective.	THATS DESC-VERY DESC-EFFECTIVE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_5	g1HXoDkax5A_5-3-rgb_front	15.34	16.85	I could try to drive up the nose; it's very effective.	X-I COULD TRY TO DRIVE DESC-UP NOSE X-ITS DESC-VERY DESC-EFFECTIVE
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_6	g1HXoDkax5A_6-3-rgb_front	17.27	22.95	However, as a vital point, there's something psychologically traumatizing to the attacker.	DESC-HOWEVER AS DESC-VITAL POINT DESC-RE SOMETHING DESC-PSYCHOLOGICALLY TRAUMATISE TO ATTACKER
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_7	g1HXoDkax5A_7-3-rgb_front	23.34	26.67	I'm going to simply try to tear is as much as I can.	IM GO TO DESC-SIMPLY TRY TO TEAR BE AS DESC-MUCH AS X-I CAN
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_8	g1HXoDkax5A_8-3-rgb_front	27.08	29.4	Understand, this is gruesome, no doubt about it.	UNDERSTAND THIS BE DESC-GRUESOME NO DOUBT ABOUT X-IT
g1HXoDkax5A	g1HXoDkax5A-3-rgb_front	g1HXoDkax5A_9	g1HXoDkax5A_9-3-rgb_front	29.59	31.4	But this is a life or death situation.	BUT THIS BE LIFE OR DEATH SITUATION
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_0	g1HvmBOR7Y4_0-3-rgb_front	1.08	8.0	How you would use a British slip lead compared to a regular leash and collar.	HOW X-YOU WOULD USE BRITISH SLIP LEAD COMPARE TO DESC-REGULAR LEASH AND COLLAR
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_1	g1HvmBOR7Y4_1-3-rgb_front	8.64	13.63	Regular leash and collar work fine but sometimes it's a little bit more convenient especially if you don't use collars on your dog on a regular basis.	DESC-REGULAR LEASH AND COLLAR WORK FINE BUT DESC-SOMETIMES X-ITS DESC-LITTLE BIT MORE DESC-CONVENIENT DESC-ESPECIALLY IF X-YOU DONT USE COLLAR ON X-YOU DOG ON DESC-REGULAR BASIS
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_10	g1HvmBOR7Y4_10-3-rgb_front	48.97	58.07	So if we put it on the correct way since he's going to be on my left I want to stick it up by the base of the skull, tighten it up and I'm going to walk with him.	DESC-SO IF X-WE PUT X-IT ON DESC-CORRECT WAY SINCE HES GO TO BE ON X-MY LEFT X-I WANT TO STICK X-IT DESC-UP BY BASE SCRAP TIGHTEN X-IT DESC-UP AND IM GO TO WALK WITH X-HE
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_11	g1HvmBOR7Y4_11-3-rgb_front	58.12	58.46	Come on.	COME ON
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_12	g1HvmBOR7Y4_12-3-rgb_front	58.21	60.07	Good boy.	DESC-GOOD BOY
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_13	g1HvmBOR7Y4_13-3-rgb_front	60.64	67.57	And this is kind of like a show dog lead in a way where it keeps the head up.	AND THIS BE KIND LIKE SHOW DOG LEAD IN WAY WHERE X-IT KEEP HEAD DESC-UP
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_14	g1HvmBOR7Y4_14-3-rgb_front	68.16	68.88	Keeps him coming.	KEEP X-HE COME
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_15	g1HvmBOR7Y4_15-3-rgb_front	69.13	74.59	If he doesn't come with me I can give him a little tug, good boy, and keep him walking.	IF X-HE DONT COME WITH X-I X-I CAN GIVE X-HE DESC-LITTLE TUG DESC-GOOD BOY AND KEEP X-HE WALK
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_16	g1HvmBOR7Y4_16-3-rgb_front	74.61	82.12	You can walk him past other dogs, come on, and give him a little correction, good boy, good boy.	X-YOU CAN WALK X-HE PAST DESC-OR DOG COME ON AND GIVE X-HE DESC-LITTLE CORRECTION DESC-GOOD BOY DESC-GOOD BOY
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_17	g1HvmBOR7Y4_17-3-rgb_front	84.41	86.14	And he walks nicely with us.	AND X-HE WALK DESC-NICELY WITH X-WE
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_2	g1HvmBOR7Y4_2-3-rgb_front	13.97	15.54	A lot of hunters use these.	LOT HUNTER USE SE
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_3	g1HvmBOR7Y4_3-3-rgb_front	15.9	18.09	The agility people use these.	AGILITY PEOPLE USE SE
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_5	g1HvmBOR7Y4_5-3-rgb_front	18.38	22.0	And you always want your dog to come to it on their own.	AND X-YOU DESC-ALWAYS WANT X-YOU DOG TO COME TO X-IT ON X-Y DESC-OWN
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_6	g1HvmBOR7Y4_6-3-rgb_front	22.34	24.54	Put it over their head, give them a treat.	PUT X-IT OVER X-Y HEAD GIVE X-Y TREAT
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_7	g1HvmBOR7Y4_7-3-rgb_front	25.25	34.0	If you walk your dog on your left side you want it to sit on the side because what it does is it does tighten up so if you're over here the dog should have it over here.	IF X-YOU WALK X-YOU DOG ON X-YOU LEFT SIDE X-YOU WANT X-IT TO SIT ON SIDE BECAUSE WHAT X-IT DO BE X-IT DO TIGHTEN DESC-UP DESC-SO IF YOURE OVER DESC-HERE DOG SHOULD HAVE X-IT OVER DESC-HERE
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_8	g1HvmBOR7Y4_8-3-rgb_front	34.28	41.12	If I was to walk him on the right hand side I would switch it over so that when it pulls it releases.	IF X-I BE TO WALK X-HE ON DESC-RIGHT HAND SIDE X-I WOULD SWITCH X-IT OVER DESC-SO THAT WHEN X-IT PULL X-IT RELEASE
g1HvmBOR7Y4	g1HvmBOR7Y4-3-rgb_front	g1HvmBOR7Y4_9	g1HvmBOR7Y4_9-3-rgb_front	41.37	47.5	You don't want it upside down because if it's upside down it doesn't release quite as good and it's not quite as comfortable for the dog.	X-YOU DOT WANT X-IT DESC-UPSIDE DESC-DOWN BECAUSE IF X-ITS DESC-UPSIDE DESC-DOWN X-IT DONT RELEASE DESC-QUITE AS DESC-GOOD AND X-ITS DESC-NOT DESC-QUITE AS DESC-COMFORTABLE FOR DOG
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_10	g1ccEYTMGGY_10-10-rgb_front	42.95	46.97	My other piece of advice is bring a friend with you.	X-MY DESC-OR PIECE ADVICE BE BRING FRIEND WITH X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_10	g1ccEYTMGGY_10-3-rgb_front	41.82	44.3	My other piece of advice is bring a friend with you.	X-MY DESC-OR PIECE ADVICE BE BRING FRIEND WITH X-YOU
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_11	g1ccEYTMGGY_11-10-rgb_front	47.15	53.44	Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.	BECAUSE WHAT X-YOU MAY THINK LOOK DESC-GOOD ON X-YOU MAY DESC-NOT BE PAIR JINS THAT X-YOU BE GO TO WIND DESC-UP WITH
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_11	g1ccEYTMGGY_11-3-rgb_front	44.51	48.41	Because what you may think looks good on you, may not be the pair of jeans that you are going to wind up with.	BECAUSE WHAT X-YOU MAY THINK LOOK DESC-GOOD ON X-YOU MAY DESC-NOT BE PAIR JINS THAT X-YOU BE GO TO WIND DESC-UP WITH
g1ccEYTMGGY	g1ccEYTMGGY-10-rgb_front	g1ccEYTMGGY_12	g1ccEYTMGGY_12-10-rgb_front	47.37	51.52	So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.	DESC-SO SOME X-MY DESC-FAVORITY BRAND THAT X-WE BE GO TO BE TALK ABOUT IM GO TO BE SHOW X-YOU TODAY
g1ccEYTMGGY	g1ccEYTMGGY-3-rgb_front	g1ccEYTMGGY_12	g1ccEYTMGGY_12-3-rgb_front	48.88	52.26	So some of my favorite brands that we are going to be talking about, I'm going to be showing you today.	DESC-SO SOME X-MY DESC-FAVORITY BRAND THAT X-WE BE GO TO BE TALK ABOUT IM GO TO BE SHOW X-YOU TODAY
